"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","25","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithNullUsername","registerWithNullUsername","Can´t register with null username"
"passed","Tue Dec 13 09:13:34 ART 2022","Tue Dec 13 09:13:34 ART 2022","86","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardNullSecurityNumber","postCardNullSecurityNumber","Post Card - with null security number"
"passed","Tue Dec 13 09:13:45 ART 2022","Tue Dec 13 09:13:45 ART 2022","261","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","statusCodeGetAccountByIdInvalidToken","statusCodeGetAccountByIdInvalidToken","Status code when get account by id with invalid token"
"passed","Tue Dec 13 09:13:42 ART 2022","Tue Dec 13 09:13:42 ART 2022","24","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","deleteCardByEmptyToken","deleteCardByEmptyToken","Delete card by empty token"
"passed","Tue Dec 13 09:13:14 ART 2022","Tue Dec 13 09:13:14 ART 2022","550","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","GetAllUsers","GetAllUsers","Get all users"
"passed","Tue Dec 13 09:13:27 ART 2022","Tue Dec 13 09:13:31 ART 2022","4892","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCard","postCard","Post Card - Status code 200"
"passed","Tue Dec 13 09:13:20 ART 2022","Tue Dec 13 09:13:20 ART 2022","15","Surefire suite","Surefire test","Tests.AUserTests.CLogoutTests","Tests.AUserTests.CLogoutTests","logoutEmptyToken","logoutEmptyToken","Attempt to logout with empty token"
"passed","Tue Dec 13 09:13:17 ART 2022","Tue Dec 13 09:13:17 ART 2022","16","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchPasswordInvalidToken","patchPasswordInvalidToken","Attempt to edit password´s user by id with invalid token"
"passed","Tue Dec 13 09:13:07 ART 2022","Tue Dec 13 09:13:07 ART 2022","50","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithEmptyFirstName","registerWithEmptyFirstName","Can´t register with empty firstName"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","142","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardWithoutAccountIdValue","postCardWithoutAccountIdValue","Fail add new  card - AccountId missing"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","83","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithoutEmail","registerWithoutEmail","Can´t register without email"
"passed","Tue Dec 13 09:13:50 ART 2022","Tue Dec 13 09:13:51 ART 2022","654","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","getTransactionResponseNotEmpty","getTransactionResponseNotEmpty","Get transactions - Not Empty Response "
"passed","Tue Dec 13 09:13:21 ART 2022","Tue Dec 13 09:13:24 ART 2022","3004","Surefire suite","Surefire test","Tests.AUserTests.CLogoutTests","Tests.AUserTests.CLogoutTests","fieldsNotEmptyGetAllUsersResponse","fieldsNotEmptyGetAllUsersResponse","Successful logout returns message"
"passed","Tue Dec 13 09:13:16 ART 2022","Tue Dec 13 09:13:17 ART 2022","775","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchUsernameById","patchUsernameById","Edit successfully username´s user by id"
"passed","Tue Dec 13 09:13:32 ART 2022","Tue Dec 13 09:13:34 ART 2022","1725","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardNullOwner","postCardNullOwner","Post Card - with null Owner"
"passed","Tue Dec 13 09:13:17 ART 2022","Tue Dec 13 09:13:17 ART 2022","676","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchPasswordById","patchPasswordById","Edit successfully password´s user by id"
"passed","Tue Dec 13 09:13:39 ART 2022","Tue Dec 13 09:13:42 ART 2022","3675","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardWithAccountIdNullValue","postCardWithAccountIdNullValue","Fail add new  card - AccountId missing"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:09 ART 2022","492","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","loginOkGetToken","loginOkGetToken","Login process returns an access token "
"passed","Tue Dec 13 09:13:50 ART 2022","Tue Dec 13 09:13:50 ART 2022","80","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","createTransferenceNullAmount","createTransferenceNullAmount","Create transference with null Amount value "
"passed","Tue Dec 13 09:13:45 ART 2022","Tue Dec 13 09:13:45 ART 2022","89","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","statusCodeGetAccountById","statusCodeGetAccountById","Status code when get account by id"
"passed","Tue Dec 13 09:13:52 ART 2022","Tue Dec 13 09:13:52 ART 2022","275","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","getTransactionStatusCode","getTransactionStatusCode","Get transactions Status Code "
"passed","Tue Dec 13 09:13:07 ART 2022","Tue Dec 13 09:13:07 ART 2022","390","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerRandomUser3","registerRandomUser3","Register process returns an user with no null values"
"passed","Tue Dec 13 09:13:54 ART 2022","Tue Dec 13 09:13:54 ART 2022","291","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionWithoutDetailValue","postTransactionWithoutDetailValue","Fail add new  transaction - Detail missing"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","29","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithoutLastName","registerWithoutLastName","Can´t register without lastName"
"passed","Tue Dec 13 09:13:48 ART 2022","Tue Dec 13 09:13:48 ART 2022","39","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","editEmptyAliasInvalidToken","editEmptyAliasInvalidToken","Edit empty alias invalid token"
"passed","Tue Dec 13 09:13:15 ART 2022","Tue Dec 13 09:13:15 ART 2022","34","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","httpStatusWithInvalidToken","httpStatusWithInvalidToken","When get a user with a invalid token, Status Code is 401"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","36","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithEmptyPhoneNumber","registerWithEmptyPhoneNumber","Can´t register with empty phoneNumber"
"passed","Tue Dec 13 09:13:06 ART 2022","Tue Dec 13 09:13:07 ART 2022","387","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerRandomUser2","registerRandomUser2","Register process returns an user with no empty values"
"passed","Tue Dec 13 09:13:11 ART 2022","Tue Dec 13 09:13:11 ART 2022","348","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","loginOkContentType","loginOkContentType","When login an user, response has content-type: application/json"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","29","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithoutDni","registerWithoutDni","Can´t register without dni"
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","20","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginUnregisteredUser","failLoginUnregisteredUser","Attempt to login with an unregistered user"
"passed","Tue Dec 13 09:13:47 ART 2022","Tue Dec 13 09:13:47 ART 2022","33","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getActivityByAccountIdInvalidToken","getActivityByAccountIdInvalidToken","Get Activity by Id Account with invalid token"
"passed","Tue Dec 13 09:13:48 ART 2022","Tue Dec 13 09:13:48 ART 2022","210","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","editAliasInvalidAccount","editAliasInvalidAccount","Edit alias invalid accountId"
"passed","Tue Dec 13 09:13:52 ART 2022","Tue Dec 13 09:13:52 ART 2022","141","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","getTransferenceOk","getTransferenceOk","Get transference "
"passed","Tue Dec 13 09:13:09 ART 2022","Tue Dec 13 09:13:09 ART 2022","145","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","loginHeaders","loginHeaders","When login an user, response has headers"
"failed","Tue Dec 13 09:13:48 ART 2022","Tue Dec 13 09:13:48 ART 2022","160","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","editEmptyAlias","editEmptyAlias","Edit empty alias"
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","22","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginEmptyUser","failLoginEmptyUser","Attempt to login with an empty User"
"passed","Tue Dec 13 09:13:54 ART 2022","Tue Dec 13 09:13:54 ART 2022","236","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionWithoutDateValue","postTransactionWithoutDateValue","Fail add new  transaction - Date missing"
"passed","Tue Dec 13 09:13:46 ART 2022","Tue Dec 13 09:13:47 ART 2022","1192","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getActivityByAccountId","getActivityByAccountId","Get Activity by Id Account "
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","23","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginNullEmail","failLoginNullEmail","Attempt to login with an null email"
"passed","Tue Dec 13 09:13:16 ART 2022","Tue Dec 13 09:13:16 ART 2022","150","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchLastNameById","patchLastNameById","Edit successfully lastname´s user by id"
"failed","Tue Dec 13 09:13:48 ART 2022","Tue Dec 13 09:13:48 ART 2022","103","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getTransactionByInvalidIdAndAccountId","getTransactionByInvalidIdAndAccountId","Get Transaction By invalid Id  and accountId"
"failed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:38 ART 2022","217","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardWithTypeNullValue","postCardWithTypeNullValue","Fail add new  card - Type missing"
"failed","Tue Dec 13 09:13:54 ART 2022","Tue Dec 13 09:13:55 ART 2022","958","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransaction","postTransaction","Add new  transaction"
"passed","Tue Dec 13 09:13:15 ART 2022","Tue Dec 13 09:13:15 ART 2022","41","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","contentTypeOnGetUserByIDResponse","contentTypeOnGetUserByIDResponse","When get a user by id, response has content-type:application/json"
"passed","Tue Dec 13 09:13:36 ART 2022","Tue Dec 13 09:13:36 ART 2022","774","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","fieldsNotNullGetAllUsersResponse","fieldsNotNullGetAllUsersResponse","When get all cards, each user hasn´t null values"
"passed","Tue Dec 13 09:13:53 ART 2022","Tue Dec 13 09:13:54 ART 2022","133","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionWithoutAmountValue","postTransactionWithoutAmountValue","Fail add new  transaction - Amount missing"
"passed","Tue Dec 13 09:13:47 ART 2022","Tue Dec 13 09:13:47 ART 2022","51","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getActivityByInvalidAccountId","getActivityByInvalidAccountId","Get Activity by Id Account invalid Id"
"passed","Tue Dec 13 09:13:34 ART 2022","Tue Dec 13 09:13:35 ART 2022","219","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","contentTypeOnGetAllCardsResponse","contentTypeOnGetAllCardsResponse","When get all cards, response has content-type: application/json"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","28","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithNullUser","registerWithNullUser","Can´t register with null user"
"passed","Tue Dec 13 09:13:50 ART 2022","Tue Dec 13 09:13:50 ART 2022","64","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","createTransferenceNullValues","createTransferenceNullValues","Create transference with null values "
"failed","Tue Dec 13 09:13:50 ART 2022","Tue Dec 13 09:13:50 ART 2022","56","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","createTransferenceResponse","createTransferenceResponse","Validate correct response"
"failed","Tue Dec 13 09:13:50 ART 2022","Tue Dec 13 09:13:50 ART 2022","84","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","createTransferenceNullDate","createTransferenceNullDate","Create transference with null Date value "
"broken","Tue Dec 13 09:13:52 ART 2022","Tue Dec 13 09:13:52 ART 2022","119","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","getTransferenceResponseNotNullValues","getTransferenceResponseNotNullValues","Validate response hasn't null values"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","47","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","fieldsNotEmptyGetCardByIDResponse","fieldsNotEmptyGetCardByIDResponse","When get a card by id, response has no empty values"
"passed","Tue Dec 13 09:13:09 ART 2022","Tue Dec 13 09:13:09 ART 2022","241","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","loginOkHeaderToken","loginOkHeaderToken","Login process returns an access token that contains key 'JWT'"
"passed","Tue Dec 13 09:13:45 ART 2022","Tue Dec 13 09:13:45 ART 2022","219","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","GetAccountById","GetAccountById","Get account by id"
"passed","Tue Dec 13 09:13:47 ART 2022","Tue Dec 13 09:13:47 ART 2022","36","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getActivityByAccountIdEmptyToken","getActivityByAccountIdEmptyToken","Get Activity by Id Account with empty token"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","35","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithoutUsername","registerWithoutUsername","Can´t register without username"
"passed","Tue Dec 13 09:13:17 ART 2022","Tue Dec 13 09:13:19 ART 2022","1958","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchDniAndPhoneById","patchDniAndPhoneById","Edit successfully dni and phone´s user by id"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","67","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithNullFirstName","registerWithNullFirstName","Can´t register with null firstName"
"passed","Tue Dec 13 09:13:42 ART 2022","Tue Dec 13 09:13:42 ART 2022","28","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","deleteCardByInvalidToken","deleteCardByInvalidToken","Delete card by invalid token"
"passed","Tue Dec 13 09:13:34 ART 2022","Tue Dec 13 09:13:34 ART 2022","87","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardNullExpirationDate","postCardNullExpirationDate","Post Card - with null expiration date"
"passed","Tue Dec 13 09:13:20 ART 2022","Tue Dec 13 09:13:21 ART 2022","405","Surefire suite","Surefire test","Tests.AUserTests.CLogoutTests","Tests.AUserTests.CLogoutTests","statusCodeLogout","statusCodeLogout","Successful logout returns status 200"
"passed","Tue Dec 13 09:13:32 ART 2022","Tue Dec 13 09:13:32 ART 2022","316","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardWithEmptyCardNumber","postCardWithEmptyCardNumber","Post Card - without cardNumber"
"passed","Tue Dec 13 09:13:09 ART 2022","Tue Dec 13 09:13:09 ART 2022","192","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","loginOkPayloadToken","loginOkPayloadToken","Login process returns an access token that contains user´s email"
"passed","Tue Dec 13 09:13:54 ART 2022","Tue Dec 13 09:13:54 ART 2022","171","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionWithoutTypeValue","postTransactionWithoutTypeValue","Fail add new  transaction - Type missing"
"passed","Tue Dec 13 09:13:17 ART 2022","Tue Dec 13 09:13:17 ART 2022","33","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchCvuById","patchCvuById","Attempt to modify user CVU without success"
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","54","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginNullPassword","failLoginNullPassword","Attempt to login with an null password"
"passed","Tue Dec 13 09:13:51 ART 2022","Tue Dec 13 09:13:52 ART 2022","746","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","getTransactionResponseNotNull","getTransactionResponseNotNull","Get transactions - Not Null Response "
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","63","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","httpStatus200OnGetAllUsers","httpStatus200OnGetAllUsers","When get all users, Status Code is 200"
"failed","Tue Dec 13 09:13:50 ART 2022","Tue Dec 13 09:13:50 ART 2022","107","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","createTransferenceNullOriginCard","createTransferenceNullOriginCard","Create transference with null OriginCard value "
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","43","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithEmptyUser","registerWithEmptyUser","Can´t register with empty user"
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","19","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginEmptyEmail","failLoginEmptyEmail","Attempt to login with an empty email"
"passed","Tue Dec 13 09:13:11 ART 2022","Tue Dec 13 09:13:12 ART 2022","305","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginUnregisteredPassword","failLoginUnregisteredPassword","Attempt to login with an unregistered password"
"passed","Tue Dec 13 09:13:46 ART 2022","Tue Dec 13 09:13:46 ART 2022","124","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getCardsByAccountId","getCardsByAccountId","Get Cards by Id Account"
"passed","Tue Dec 13 09:13:32 ART 2022","Tue Dec 13 09:13:32 ART 2022","32","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardWithInvalidToken","postCardWithInvalidToken","Post Card - with invalid token"
"passed","Tue Dec 13 09:13:53 ART 2022","Tue Dec 13 09:13:53 ART 2022","170","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionResponseNotNull","postTransactionResponseNotNull","Add transaction "
"passed","Tue Dec 13 09:13:07 ART 2022","Tue Dec 13 09:13:07 ART 2022","66","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithEmptyUsername","registerWithEmptyUsername","Can´t register with empty username"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","44","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithNullLastName","registerWithNullLastName","Can´t register with null lastName"
"passed","Tue Dec 13 09:13:07 ART 2022","Tue Dec 13 09:13:07 ART 2022","41","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithEmptyDni","registerWithEmptyDni","Can´t register with empty dni"
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","21","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginNullUser","failLoginNullUser","Attempt to login with an null User"
